t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
22.375543,-0.532350,-1.749256,-1.715304,-0.107767,0.010490,-0.057031,-1.070992
22.385637,-0.532350,-1.749638,-1.715304,-0.106623,0.010109,-0.057031,-1.070992
22.395748,-0.532350,-1.750019,-1.715304,-0.106623,0.010109,-0.057031,-1.070992
22.405860,-0.532350,-1.750019,-1.715304,-0.105860,0.010109,-0.057031,-1.070992
22.415947,-0.532350,-1.750019,-1.715304,-0.105860,0.010109,-0.057031,-1.070992
22.426058,-0.532350,-1.750019,-1.715304,-0.105478,0.010109,-0.057031,-1.070992
22.436170,-0.532350,-1.750019,-1.715304,-0.105097,0.010109,-0.057031,-1.070992
22.446283,-0.532350,-1.750019,-1.715304,-0.103952,0.010872,-0.057031,-1.070992
22.456393,-0.532350,-1.749638,-1.715304,-0.103189,0.010872,-0.057031,-1.070992
22.466479,-0.532350,-1.749638,-1.715304,-0.101664,0.012016,-0.057412,-1.070992
22.476567,-0.532350,-1.748493,-1.715304,-0.100901,0.012398,-0.057412,-1.070992
22.486676,-0.532350,-1.747730,-1.715304,-0.098993,0.013924,-0.058175,-1.070992
22.496787,-0.532350,-1.745823,-1.715304,-0.098230,0.014687,-0.058175,-1.070992
22.506901,-0.532350,-1.745060,-1.715304,-0.097086,0.015450,-0.058175,-1.070992
22.516987,-0.532350,-1.743534,-1.715304,-0.096704,0.015450,-0.058175,-1.070992
22.527053,-0.532350,-1.742771,-1.715304,-0.095942,0.015450,-0.058175,-1.070992
22.537114,-0.532350,-1.741627,-1.715304,-0.095560,0.015450,-0.058175,-1.070992
22.547185,-0.532350,-1.740864,-1.715304,-0.095179,0.015450,-0.058175,-1.070992
22.557297,-0.532350,-1.739719,-1.715304,-0.095179,0.015068,-0.058175,-1.070992
22.567384,-0.532350,-1.739719,-1.715304,-0.095179,0.014687,-0.058175,-1.070992
22.577446,-0.532350,-1.738956,-1.715304,-0.094797,0.014305,-0.058175,-1.070992
22.587520,-0.532350,-1.738956,-1.715304,-0.094416,0.014305,-0.058175,-1.070992
22.597589,-0.532350,-1.738194,-1.715304,-0.093270,0.014305,-0.058175,-1.070992
22.607653,-0.532350,-1.738194,-1.715304,-0.093270,0.014305,-0.058175,-1.070992
22.617718,-0.532350,-1.738194,-1.715304,-0.092889,0.014305,-0.058175,-1.070992
22.627785,-0.532350,-1.738194,-1.715304,-0.092889,0.014305,-0.058175,-1.070992
22.637852,-0.532350,-1.738194,-1.715304,-0.092889,0.014305,-0.058175,-1.070992
22.647924,-0.532350,-1.738194,-1.715304,-0.092889,0.014305,-0.058175,-1.070992
22.657991,-0.532350,-1.738194,-1.715304,-0.093652,0.014305,-0.058175,-1.070992
22.668059,-0.532350,-1.738194,-1.715304,-0.094034,0.014305,-0.058175,-1.070992
22.678126,-0.532350,-1.738194,-1.715304,-0.094416,0.014305,-0.058175,-1.070992
22.688192,-0.532350,-1.738194,-1.715304,-0.095179,0.014305,-0.058175,-1.070992
22.698239,-0.532350,-1.738194,-1.715304,-0.096704,0.014305,-0.058175,-1.070992
22.708303,-0.532350,-1.738194,-1.715304,-0.097467,0.014305,-0.058175,-1.070992
22.718371,-0.532350,-1.738194,-1.714923,-0.099375,0.014305,-0.058175,-1.070992
22.728444,-0.532350,-1.738575,-1.714160,-0.100138,0.014305,-0.058175,-1.070992
22.738521,-0.532350,-1.738956,-1.713016,-0.101282,0.014305,-0.057794,-1.070992
22.748601,-0.532350,-1.739719,-1.712634,-0.102045,0.013924,-0.057794,-1.070992
22.758714,-0.532350,-1.740864,-1.711490,-0.103952,0.013542,-0.057794,-1.070992
22.768827,-0.532350,-1.741627,-1.711490,-0.104715,0.013161,-0.057794,-1.070992
22.778944,-0.532350,-1.744297,-1.711108,-0.105860,0.013161,-0.057412,-1.070992
22.789056,-0.532350,-1.745441,-1.710727,-0.106623,0.013161,-0.057031,-1.070992
22.799166,-0.532350,-1.746967,-1.710727,-0.107386,0.013161,-0.057031,-1.070992
22.809276,-0.532350,-1.747730,-1.710727,-0.107767,0.013161,-0.056649,-1.070992
22.819390,-0.532350,-1.749638,-1.710727,-0.108912,0.013542,-0.056649,-1.070992
22.829500,-0.532350,-1.750401,-1.710727,-0.109293,0.013542,-0.056268,-1.070992
22.839613,-0.532350,-1.751926,-1.710727,-0.110437,0.013542,-0.056268,-1.070992
22.849724,-0.532731,-1.752689,-1.710727,-0.111200,0.013924,-0.056268,-1.070992
22.859835,-0.532731,-1.754215,-1.710727,-0.111963,0.013924,-0.056268,-1.070992
22.870001,-0.532731,-1.754597,-1.710727,-0.112726,0.013924,-0.056268,-1.070992
22.880123,-0.532731,-1.756123,-1.710727,-0.113489,0.014687,-0.056268,-1.070992
22.890239,-0.532731,-1.756886,-1.710727,-0.113871,0.014687,-0.056268,-1.070992
22.900328,-0.532731,-1.758030,-1.710727,-0.114252,0.014687,-0.056268,-1.070992
22.910439,-0.532731,-1.758793,-1.710727,-0.114634,0.014687,-0.056268,-1.070992
22.920553,-0.532731,-1.760319,-1.710727,-0.115396,0.014687,-0.056649,-1.070992
22.930621,-0.532731,-1.760700,-1.710727,-0.115778,0.014687,-0.056649,-1.070992
22.940710,-0.532731,-1.762226,-1.710727,-0.116541,0.014687,-0.057031,-1.070992
22.950906,-0.532731,-1.762989,-1.710345,-0.116922,0.014687,-0.057031,-1.070992
22.961016,-0.532731,-1.764896,-1.709582,-0.117304,0.014687,-0.057031,-1.070992
22.971128,-0.532731,-1.766041,-1.709582,-0.117685,0.014687,-0.057031,-1.070992
22.981241,-0.532731,-1.767567,-1.709201,-0.118067,0.014687,-0.057031,-1.070992
22.991363,-0.532731,-1.768330,-1.709201,-0.118448,0.014687,-0.057031,-1.070992
23.001478,-0.532731,-1.770237,-1.708819,-0.118448,0.014687,-0.057031,-1.070992
23.011590,-0.533113,-1.772526,-1.708819,-0.118830,0.014687,-0.057031,-1.070992
23.021674,-0.533494,-1.773289,-1.708819,-0.119211,0.014687,-0.057031,-1.070611
23.031740,-0.533494,-1.775196,-1.708819,-0.119211,0.014687,-0.057031,-1.070611
23.041855,-0.533494,-1.776722,-1.708438,-0.119211,0.014687,-0.057031,-1.070611
23.051943,-0.533494,-1.779011,-1.708438,-0.119211,0.014687,-0.057031,-1.070611
23.062052,-0.533494,-1.779774,-1.708056,-0.119593,0.014687,-0.057031,-1.070611
23.072162,-0.533494,-1.780918,-1.707675,-0.119593,0.014687,-0.057031,-1.070611
23.082271,-0.533494,-1.781682,-1.707294,-0.119593,0.014687,-0.057031,-1.070611
23.092384,-0.533494,-1.782826,-1.706531,-0.119593,0.014687,-0.057031,-1.070611
23.102498,-0.533494,-1.783589,-1.705768,-0.119974,0.014687,-0.057031,-1.070611
23.112609,-0.533494,-1.784734,-1.705005,-0.119974,0.014305,-0.057031,-1.070611
23.122679,-0.533494,-1.785497,-1.704623,-0.119974,0.014305,-0.057031,-1.070611
23.132746,-0.533494,-1.786641,-1.703860,-0.119974,0.014305,-0.056649,-1.070611
23.142860,-0.533494,-1.787023,-1.703479,-0.119974,0.014305,-0.056649,-1.069467
23.152973,-0.533494,-1.788548,-1.702716,-0.119593,0.014305,-0.056649,-1.068704
23.163081,-0.533494,-1.789311,-1.701953,-0.119593,0.014305,-0.056268,-1.066033
23.173165,-0.533494,-1.790456,-1.701953,-0.119593,0.014305,-0.056268,-1.064507
23.183231,-0.533494,-1.791219,-1.701953,-0.119593,0.014305,-0.056268,-1.060311
23.193292,-0.533494,-1.792363,-1.701190,-0.119211,0.014305,-0.056268,-1.058022
23.203363,-0.533494,-1.793126,-1.700809,-0.119211,0.014305,-0.056268,-1.052682
23.213473,-0.533494,-1.793889,-1.700046,-0.119211,0.014305,-0.056268,-1.046197
23.223591,-0.533494,-1.794271,-1.700046,-0.119211,0.014687,-0.056268,-1.042764
23.233681,-0.533494,-1.795415,-1.700046,-0.119211,0.014687,-0.056268,-1.035134
23.243792,-0.533494,-1.795796,-1.700046,-0.119211,0.014687,-0.056649,-1.031320
23.253902,-0.533494,-1.796941,-1.700046,-0.119211,0.015068,-0.056649,-1.023308
23.264013,-0.533494,-1.797322,-1.700046,-0.119211,0.015450,-0.057031,-1.019112
23.274125,-0.533494,-1.797704,-1.700046,-0.119211,0.015831,-0.057412,-1.011101
23.284212,-0.533494,-1.798085,-1.700046,-0.119211,0.015831,-0.057794,-1.006905
23.294323,-0.533494,-1.798085,-1.700046,-0.119211,0.015450,-0.058175,-1.000038
23.304437,-0.533494,-1.798467,-1.700046,-0.118830,0.015450,-0.058938,-0.990501
23.314552,-0.533494,-1.798467,-1.700046,-0.118448,0.015450,-0.059319,-0.985542
23.324625,-0.533494,-1.798467,-1.700046,-0.117685,0.015450,-0.059319,-0.974861
23.334694,-0.533494,-1.798467,-1.700046,-0.117304,0.015450,-0.059319,-0.969902
23.344756,-0.533494,-1.798467,-1.700046,-0.116922,0.015450,-0.059319,-0.959601
23.354818,-0.533494,-1.798467,-1.700046,-0.116922,0.015450,-0.059319,-0.954642
23.364882,-0.533494,-1.798467,-1.700046,-0.116922,0.015450,-0.059319,-0.944724
23.374944,-0.533494,-1.798467,-1.700046,-0.116922,0.015450,-0.059319,-0.940146
23.385006,-0.533494,-1.798467,-1.700046,-0.116922,0.015831,-0.059319,-0.930991
23.395088,-0.533494,-1.798467,-1.700046,-0.116541,0.015831,-0.059319,-0.926414
23.405155,-0.533494,-1.798467,-1.700046,-0.116541,0.015831,-0.059319,-0.918021
23.415220,-0.533494,-1.798467,-1.700046,-0.116541,0.015831,-0.059319,-0.913825
23.425282,-0.533494,-1.798467,-1.700046,-0.116541,0.015450,-0.059319,-0.905813
23.435343,-0.533494,-1.798467,-1.700046,-0.116541,0.015450,-0.059319,-0.901617
23.445407,-0.533494,-1.798467,-1.700046,-0.116159,0.015450,-0.059319,-0.894369
23.455474,-0.533494,-1.798467,-1.700046,-0.116159,0.015450,-0.059319,-0.890554
23.465590,-0.533494,-1.798467,-1.700046,-0.116159,0.015450,-0.058938,-0.883688
23.475701,-0.533494,-1.798467,-1.700046,-0.116159,0.015450,-0.058938,-0.880255
23.485814,-0.533494,-1.798467,-1.700046,-0.116159,0.015450,-0.058938,-0.874151
23.495924,-0.533494,-1.798848,-1.700046,-0.116159,0.015450,-0.058938,-0.871481
23.506039,-0.533494,-1.798848,-1.699664,-0.116159,0.015450,-0.058938,-0.866140
23.516214,-0.533494,-1.799230,-1.699283,-0.115778,0.015450,-0.058938,-0.863852
23.526281,-0.533494,-1.799611,-1.699283,-0.115396,0.015450,-0.058938,-0.859274
23.536352,-0.533494,-1.799611,-1.699283,-0.115396,0.015450,-0.058938,-0.856985
23.546464,-0.533494,-1.799611,-1.699283,-0.115015,0.015450,-0.058938,-0.853552
23.556575,-0.533494,-1.799611,-1.699283,-0.114634,0.015450,-0.058938,-0.852026
23.566657,-0.533494,-1.799611,-1.699283,-0.113871,0.015450,-0.058938,-0.848974
23.576773,-0.533494,-1.799611,-1.699283,-0.113108,0.015068,-0.058938,-0.847830
23.586944,-0.533494,-1.799611,-1.699283,-0.112726,0.014687,-0.058938,-0.845922
23.597057,-0.533494,-1.799611,-1.699283,-0.112345,0.014305,-0.058938,-0.845160
23.607169,-0.533494,-1.799611,-1.698901,-0.112345,0.014305,-0.058938,-0.843251
23.617252,-0.533494,-1.799611,-1.698138,-0.112345,0.014305,-0.058938,-0.842488
23.627364,-0.533494,-1.799611,-1.698138,-0.112345,0.014305,-0.058938,-0.840581
23.637478,-0.533494,-1.799611,-1.698138,-0.112345,0.014305,-0.058938,-0.839818
23.647591,-0.533113,-1.799611,-1.697757,-0.112345,0.014687,-0.058938,-0.837529
23.657703,-0.533113,-1.799611,-1.697757,-0.112345,0.014687,-0.058938,-0.836385
23.667812,-0.533113,-1.799611,-1.697757,-0.112345,0.014687,-0.058938,-0.834859
23.677896,-0.533113,-1.799611,-1.697375,-0.112345,0.014687,-0.058938,-0.834096
23.687977,-0.533113,-1.799611,-1.697375,-0.112345,0.014305,-0.058938,-0.832952
23.698088,-0.533113,-1.799611,-1.697375,-0.112345,0.014305,-0.058938,-0.832952
23.708199,-0.533113,-1.799611,-1.697375,-0.112345,0.014305,-0.058938,-0.832189
23.718285,-0.533113,-1.799611,-1.697375,-0.112345,0.014305,-0.058938,-0.832189
23.728356,-0.533113,-1.799611,-1.697375,-0.112345,0.013924,-0.058938,-0.831044
23.738425,-0.533113,-1.799611,-1.697375,-0.112345,0.013161,-0.058938,-0.830663
23.748496,-0.533113,-1.799611,-1.697375,-0.112345,0.012779,-0.058938,-0.829518
23.758607,-0.533113,-1.799611,-1.697375,-0.112726,0.012398,-0.058938,-0.828755
23.768693,-0.533113,-1.799611,-1.697375,-0.112726,0.012398,-0.058938,-0.828755
23.778808,-0.533113,-1.799611,-1.697375,-0.112726,0.012398,-0.058938,-0.828374
23.788924,-0.533113,-1.799611,-1.697375,-0.112726,0.012398,-0.058938,-0.828374
23.799035,-0.533113,-1.799611,-1.697375,-0.112726,0.012398,-0.058938,-0.828755
23.809152,-0.533113,-1.799611,-1.697375,-0.112726,0.012398,-0.058938,-0.828755
23.819325,-0.533113,-1.799611,-1.697375,-0.112726,0.012398,-0.058938,-0.828755
23.829408,-0.533113,-1.799611,-1.697375,-0.112726,0.012398,-0.058938,-0.829518
23.839475,-0.533113,-1.799611,-1.697375,-0.112726,0.012398,-0.058938,-0.831044
23.849519,-0.533113,-1.799611,-1.697375,-0.112726,0.012398,-0.058938,-0.831807
23.859585,-0.533113,-1.799611,-1.696994,-0.112726,0.012016,-0.058938,-0.835240
23.869656,-0.533113,-1.799611,-1.696231,-0.112345,0.011635,-0.058938,-0.837529
23.879722,-0.533113,-1.799611,-1.695849,-0.112345,0.011253,-0.058938,-0.843251
23.889831,-0.533113,-1.799611,-1.695468,-0.112345,0.010872,-0.058938,-0.847067
23.899903,-0.533494,-1.799611,-1.695086,-0.112345,0.010490,-0.058938,-0.855078
23.910021,-0.533494,-1.799611,-1.694705,-0.111963,0.010490,-0.058938,-0.859655
23.920091,-0.533494,-1.799611,-1.694705,-0.111200,0.010490,-0.058938,-0.869192
23.930203,-0.533494,-1.799230,-1.694705,-0.110437,0.010490,-0.058938,-0.874151
23.940276,-0.533494,-1.799230,-1.694705,-0.109293,0.010490,-0.058938,-0.884832
23.950356,-0.533113,-1.798848,-1.694705,-0.108530,0.010490,-0.058938,-0.889791
23.960469,-0.533113,-1.797322,-1.695086,-0.107386,0.010109,-0.058938,-0.900473
23.970630,-0.533113,-1.796559,-1.695086,-0.106623,0.010109,-0.058938,-0.905813
23.980747,-0.533113,-1.794652,-1.695468,-0.105478,0.009727,-0.058938,-0.916114
23.990858,-0.533113,-1.793889,-1.695849,-0.105097,0.009727,-0.058938,-0.921454
24.000963,-0.533113,-1.792363,-1.695849,-0.103952,0.009346,-0.058938,-0.930991
24.011075,-0.533113,-1.791982,-1.695849,-0.103571,0.009346,-0.058938,-0.935950
24.021250,-0.532350,-1.791219,-1.695468,-0.102808,0.009346,-0.058938,-0.945106
24.031360,-0.532350,-1.790456,-1.695468,-0.102427,0.009346,-0.058938,-0.949302
24.041473,-0.532350,-1.789693,-1.695468,-0.101282,0.009346,-0.058938,-0.957694
24.051588,-0.532350,-1.788930,-1.695468,-0.100901,0.009346,-0.058938,-0.961509
24.061703,-0.532350,-1.788167,-1.695468,-0.099756,0.009346,-0.058938,-0.969139
24.071813,-0.532350,-1.787786,-1.695468,-0.099756,0.008965,-0.058938,-0.972191
24.081925,-0.532350,-1.787786,-1.695468,-0.099375,0.008583,-0.058938,-0.978676
24.092040,-0.532350,-1.787786,-1.695468,-0.099375,0.008202,-0.058938,-0.980965
24.102112,-0.532350,-1.787786,-1.694705,-0.099375,0.007820,-0.058938,-0.984779
24.112224,-0.531968,-1.787786,-1.694324,-0.099375,0.007820,-0.058938,-0.986687
24.122339,-0.531587,-1.787786,-1.694324,-0.099375,0.007820,-0.058938,-0.988976
24.132405,-0.530060,-1.788167,-1.694324,-0.099375,0.007820,-0.058938,-0.988976
24.142613,-0.530060,-1.788167,-1.694324,-0.099375,0.007820,-0.058938,-0.988594
24.152708,-0.529678,-1.788548,-1.694324,-0.099375,0.007820,-0.058557,-0.988594
24.162791,-0.528915,-1.789693,-1.694324,-0.099375,0.007820,-0.057412,-0.988594
24.172870,-0.528534,-1.790456,-1.694324,-0.099375,0.007820,-0.057031,-0.988594
24.182983,-0.528534,-1.791600,-1.694324,-0.099375,0.008202,-0.056649,-0.988594
24.193094,-0.528534,-1.792363,-1.694324,-0.099756,0.008583,-0.056649,-0.988594
24.203180,-0.528534,-1.792745,-1.694324,-0.100138,0.008965,-0.056649,-0.988594
24.213291,-0.528534,-1.793126,-1.694324,-0.100138,0.008965,-0.056649,-0.988594
24.223405,-0.528534,-1.793889,-1.694324,-0.100519,0.008965,-0.057031,-0.988594
24.233491,-0.528534,-1.795033,-1.693942,-0.100901,0.008965,-0.057031,-0.988594
24.243605,-0.528534,-1.795415,-1.693942,-0.102045,0.008583,-0.057031,-0.988594
24.253695,-0.528534,-1.796559,-1.693561,-0.103571,0.008583,-0.057031,-0.988594
24.263805,-0.528534,-1.797322,-1.692798,-0.104715,0.007820,-0.057412,-0.988594
24.273917,-0.528534,-1.799230,-1.691653,-0.105478,0.007057,-0.057794,-0.988594
24.284031,-0.528534,-1.799611,-1.691272,-0.105860,0.006676,-0.058175,-0.988594
24.294145,-0.528534,-1.800374,-1.690890,-0.106241,0.006294,-0.058557,-0.988594
24.304261,-0.528534,-1.800374,-1.690890,-0.106241,0.006294,-0.058557,-0.988594
24.314376,-0.528534,-1.800756,-1.690890,-0.105860,0.006676,-0.058557,-0.988594
24.324492,-0.528534,-1.800756,-1.690890,-0.105478,0.006676,-0.058938,-0.988594
24.334558,-0.528534,-1.801137,-1.690890,-0.104715,0.007057,-0.058938,-0.988594
24.344716,-0.528534,-1.801137,-1.690890,-0.104334,0.007057,-0.058938,-0.988594
24.354787,-0.528534,-1.801137,-1.690890,-0.103952,0.007439,-0.058938,-0.988594
24.364877,-0.528534,-1.801137,-1.690890,-0.103952,0.007439,-0.058938,-0.988594
24.374942,-0.528534,-1.801137,-1.690890,-0.103952,0.007820,-0.058938,-0.988594
24.385005,-0.528534,-1.801137,-1.690509,-0.103952,0.008202,-0.058938,-0.988594
24.395073,-0.528534,-1.801137,-1.690509,-0.103952,0.008202,-0.058938,-0.988594
24.405141,-0.528534,-1.801137,-1.690509,-0.103952,0.008202,-0.058938,-0.988594
24.415208,-0.528534,-1.801137,-1.690509,-0.103952,0.008202,-0.058938,-0.988594
24.425272,-0.528534,-1.801137,-1.690509,-0.103952,0.008202,-0.058938,-0.988594
24.435340,-0.528534,-1.801137,-1.690509,-0.103952,0.007820,-0.058938,-0.988976
24.445449,-0.528534,-1.801137,-1.690509,-0.103952,0.007820,-0.058938,-0.988976
24.455516,-0.528915,-1.801137,-1.690509,-0.103952,0.007820,-0.058938,-0.988976
24.465628,-0.528915,-1.801137,-1.690509,-0.103952,0.007820,-0.058938,-0.988976
24.475712,-0.528915,-1.801137,-1.690509,-0.103952,0.007820,-0.058938,-0.988976
24.485778,-0.528915,-1.801137,-1.690509,-0.103952,0.007820,-0.058938,-0.988976
24.495891,-0.528915,-1.801137,-1.690509,-0.103952,0.007820,-0.058938,-0.988976
24.505971,-0.528915,-1.801137,-1.690509,-0.103952,0.007820,-0.058938,-0.988976
24.516082,-0.528915,-1.801137,-1.689746,-0.103952,0.007820,-0.058557,-0.988976
24.526150,-0.528915,-1.801137,-1.689364,-0.103952,0.007820,-0.058557,-0.988976
24.536222,-0.528915,-1.801137,-1.688983,-0.104715,0.007820,-0.057794,-0.988976
24.546289,-0.528915,-1.801137,-1.688983,-0.105097,0.007820,-0.057794,-0.988976
24.556357,-0.528915,-1.801137,-1.688983,-0.106623,0.007439,-0.057794,-0.988976
24.566436,-0.528915,-1.801137,-1.688983,-0.107386,0.007057,-0.057794,-0.988976
24.576518,-0.528915,-1.801137,-1.688983,-0.109674,0.006676,-0.058175,-0.988976
24.586583,-0.528915,-1.801137,-1.688983,-0.110819,0.006294,-0.058175,-0.988976
24.596661,-0.528915,-1.801137,-1.688983,-0.113489,0.005913,-0.058175,-0.988976
24.606775,-0.528915,-1.801137,-1.688983,-0.114634,0.005913,-0.058175,-0.988976
24.617128,-0.528915,-1.801137,-1.688983,-0.116541,0.005913,-0.058557,-0.988976
24.627240,-0.528915,-1.801518,-1.688983,-0.117685,0.005913,-0.058557,-0.988976
24.637327,-0.528915,-1.801518,-1.688983,-0.119211,0.005913,-0.058557,-0.988976
24.647661,-0.528915,-1.801518,-1.688983,-0.119974,0.005913,-0.058557,-0.988976
24.657771,-0.528915,-1.801518,-1.688983,-0.119974,0.005913,-0.058175,-0.988976
24.667904,-0.528915,-1.801518,-1.688983,-0.119974,0.005913,-0.057794,-0.988976
24.678024,-0.528915,-1.801518,-1.688983,-0.119974,0.005913,-0.057412,-0.988976
24.688144,-0.528915,-1.801518,-1.688983,-0.119974,0.005913,-0.057031,-0.988976
24.698222,-0.528915,-1.801518,-1.688983,-0.119593,0.005913,-0.056268,-0.988976
24.708337,-0.528915,-1.801518,-1.688983,-0.118830,0.005913,-0.055886,-0.988976
24.718447,-0.528915,-1.801518,-1.688983,-0.118067,0.005913,-0.055886,-0.988976
24.728528,-0.528915,-1.801137,-1.688983,-0.116922,0.005913,-0.055886,-0.988976
24.738604,-0.528915,-1.801137,-1.688983,-0.115778,0.005913,-0.055886,-0.988976
24.748698,-0.528915,-1.800374,-1.688983,-0.113871,0.005913,-0.055886,-0.988976
24.758822,-0.528915,-1.799993,-1.688983,-0.112726,0.005913,-0.055886,-0.988976
24.768935,-0.528915,-1.799230,-1.688983,-0.111200,0.005913,-0.054360,-0.988976
24.779047,-0.528915,-1.799230,-1.688983,-0.110819,0.005913,-0.053216,-0.988976
24.789216,-0.528915,-1.799230,-1.688983,-0.110819,0.005913,-0.050164,-0.988976
24.799328,-0.528915,-1.799230,-1.688983,-0.110819,0.005913,-0.049020,-0.988976
24.809441,-0.528915,-1.799230,-1.688983,-0.110819,0.005913,-0.046350,-0.988976
24.819534,-0.528915,-1.799611,-1.688983,-0.110819,0.005913,-0.045205,-0.988976
24.829644,-0.528915,-1.799611,-1.688983,-0.110819,0.005913,-0.042153,-0.988976
24.839766,-0.528915,-1.799611,-1.688983,-0.110819,0.005913,-0.041009,-0.988976
24.849882,-0.528915,-1.800374,-1.688983,-0.110819,0.005913,-0.038339,-0.988976
24.859996,-0.528915,-1.800374,-1.688983,-0.110819,0.005913,-0.036813,-0.988976
24.870083,-0.528915,-1.800756,-1.688983,-0.110819,0.006294,-0.034905,-0.988976
24.880202,-0.528915,-1.800756,-1.688983,-0.110819,0.006294,-0.034524,-0.988976
24.890315,-0.528915,-1.801518,-1.688983,-0.111582,0.006676,-0.034142,-0.988976
24.900428,-0.528915,-1.801518,-1.688983,-0.111963,0.007057,-0.034142,-0.988976
24.910542,-0.528915,-1.801518,-1.688983,-0.113108,0.007057,-0.034524,-0.988976
24.920628,-0.528915,-1.801518,-1.688983,-0.113108,0.007057,-0.034524,-0.988976
24.930741,-0.528915,-1.801518,-1.688983,-0.112726,0.007057,-0.034905,-0.988976
24.940859,-0.528915,-1.801518,-1.688983,-0.112726,0.007057,-0.034905,-0.988976
24.951032,-0.528915,-1.801518,-1.688983,-0.112726,0.007057,-0.035668,-0.988976
24.961144,-0.528915,-1.801518,-1.688983,-0.112726,0.007057,-0.036813,-0.988976
24.971320,-0.528915,-1.801900,-1.688983,-0.112726,0.007057,-0.038720,-0.988976
24.981431,-0.528915,-1.802281,-1.688983,-0.112726,0.007057,-0.039102,-0.988976
24.991551,-0.528915,-1.802281,-1.688983,-0.112726,0.007057,-0.039483,-0.988976
