t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
36.483080,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.493147,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.503220,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.513289,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.523352,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.533473,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.543561,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.553670,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.563784,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.573879,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.583948,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.594016,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.604098,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.614163,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.624229,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.634339,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.644422,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.654489,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.664556,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.674627,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.684694,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.694764,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.704832,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.714913,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.724983,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.735096,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.745174,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.755240,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.765320,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.775412,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.785478,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.795591,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.805682,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.815766,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.825830,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.835903,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.845969,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.856046,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.866269,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.876361,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.886439,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.896517,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.906598,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.916666,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.926746,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.936816,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.946898,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.956973,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.967050,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.977117,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.987189,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
36.997259,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.007338,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.017437,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.027515,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.037593,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.047670,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.057740,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.067811,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.077993,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.088103,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.098216,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.108327,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.118439,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.128525,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.138635,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.148748,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.158842,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.168957,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.179030,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.189115,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.199227,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.209350,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.219698,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.229823,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.239934,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.250049,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.260160,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.270278,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.280394,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.290473,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.300549,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.310622,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.320689,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.330759,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.340870,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.350957,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.361107,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.371175,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.381242,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.391309,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.401380,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.411455,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.421520,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.431589,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.441697,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.451764,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.461842,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.471953,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.482066,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.492154,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.502222,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.512289,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.522399,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.532511,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.542718,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.552836,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.562949,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.573059,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.583396,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.593503,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.603627,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.613746,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.623860,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.633972,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.644080,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.654197,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.664312,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.674439,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.684551,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.694710,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.704822,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.714935,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.725052,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.735178,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.745291,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.755402,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.765519,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.775630,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.785742,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.795917,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.806030,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.816145,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.826252,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.836337,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.846427,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.856541,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.866658,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.876772,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.886884,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.896992,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.907106,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.917223,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.927343,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.937457,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.947568,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.957683,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.967794,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.977905,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.987990,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
37.998100,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.008212,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.018323,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.028392,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.038474,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.048545,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.058633,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.068748,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.078861,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.088973,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.099086,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.109198,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.119307,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.129484,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.139592,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.149705,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.159788,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.169849,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.179913,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.190015,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.200128,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.210241,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.220352,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.230442,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.240554,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.250623,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.260693,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.270806,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.280928,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.291041,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.301162,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.311257,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.321327,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.331405,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.341460,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.351530,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.361602,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.371664,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.381733,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.391812,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.401929,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.412045,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.422158,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.432275,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.442387,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.452489,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.462605,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.472717,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.482831,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.492948,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.503060,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.513171,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.523250,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.533364,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.543476,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.553565,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.563677,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.573787,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.583902,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.593987,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.604077,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.614169,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.624279,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.634389,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.644435,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.654503,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.664573,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.674643,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.684708,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.694769,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.704837,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.714917,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.724988,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.735051,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.745116,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.755190,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.765253,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.775314,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.785386,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.795442,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.805506,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.815591,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.825703,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.835816,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.845990,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.856103,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.866220,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.876331,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.886466,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.896579,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.906689,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.916801,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.926913,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.937026,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.947140,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.957228,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.967341,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.977453,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.987566,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
38.997676,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
39.007790,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
39.017876,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
39.027989,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
39.038077,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
39.048190,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
39.058299,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
39.068392,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
39.078502,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
39.088613,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
39.098726,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
39.108838,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
39.118935,0.101664,0.003242,0.010109,-0.001335,-0.018120,-0.084496,0.004387
