t,joint1,joint2,joint3,joint4,joint5,joint6
36.168662,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.178733,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.188796,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.198861,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.209020,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.219087,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.229195,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.239271,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.249333,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.259397,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.269463,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.279514,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.289581,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.299645,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.309768,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.319880,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.329951,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.340018,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.350135,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.360247,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.370358,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.380469,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.390565,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.400677,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.410784,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.420873,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.430981,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.441110,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.451183,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.461295,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.471359,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.481473,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.491558,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.501684,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.511820,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.522003,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.532089,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.542198,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.552262,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.562324,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.572385,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.582450,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.592516,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.602588,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.612701,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.622878,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.632995,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.643066,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.653133,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.663245,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.673360,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.683468,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.693581,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.703667,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.713779,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.723852,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.733921,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.744004,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.754123,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.764233,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.774326,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.784415,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.794540,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.804628,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.814738,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.824850,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.834960,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.845080,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.855145,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.865211,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.875321,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.885429,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.895545,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.905633,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.915750,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.925865,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.935935,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.946047,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.956160,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.966272,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.976383,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.986495,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
36.996609,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.006723,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.016834,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.026947,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.037056,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.047170,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.057281,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.067392,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.077521,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.087632,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.097716,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.107830,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.117940,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.128054,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.138125,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.148239,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.158355,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.168440,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.178533,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.188614,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.198727,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.208843,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.218958,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.229082,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.239170,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.249281,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.259366,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.269490,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.279603,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.289767,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.299879,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.309990,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.320109,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.330196,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.340269,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.350352,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.360439,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.370568,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.380634,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.390697,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.400762,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.410834,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.420916,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.430983,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.441051,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.451119,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.461196,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.471297,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.481404,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.491472,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.501515,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.511577,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.521652,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.531739,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.541806,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.551888,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.561966,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.572082,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.582160,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.592235,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.602346,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.612464,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.622624,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.632736,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.642854,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.652965,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.663036,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.673104,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.683171,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.693237,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.703301,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.713363,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.723426,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.733488,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.743511,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.753579,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.763690,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.773875,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.783949,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.794013,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.804079,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.814190,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.824364,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.834476,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.844608,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.854718,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.864832,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.874945,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.885058,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.895127,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.905202,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.915265,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.925336,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.935404,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.945473,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.955589,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.965700,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.975815,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.985932,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
37.996007,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.006083,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.016146,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.026211,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.036273,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.046340,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.056404,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.066528,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.076644,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.086820,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.096905,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.106992,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.117100,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.127175,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.137248,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.147317,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.157395,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.167522,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.177639,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.187724,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.197836,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.208036,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.218147,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.228347,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.238417,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.248481,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.258516,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.268583,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.278656,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.288763,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.298876,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.309048,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.319160,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.329273,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.339361,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.349473,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.359535,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.369643,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.379756,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.389842,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.399913,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.409980,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.420046,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.430113,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.440201,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.450314,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.460429,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.470582,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.480711,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.490796,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.500878,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.510963,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.521277,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.531388,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.541517,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.551559,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.561644,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.571756,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.581866,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.591979,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.602098,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.612180,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.622291,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.632371,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.642446,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.652521,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.662587,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.672693,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.682763,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.692830,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.702899,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.712966,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.723031,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.733094,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.743161,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.753226,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.763292,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.773356,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.783421,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.793484,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.803596,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.813710,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.823800,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.833922,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.844015,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.854376,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.864534,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.874617,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.884730,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.894838,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.904947,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.915058,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.925171,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.935257,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.945329,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.955475,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.965587,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.975704,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.985816,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
38.995885,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
39.006001,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
39.016086,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
39.026259,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
39.036373,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
39.046453,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
39.056536,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
39.066650,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
39.076759,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
39.086833,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
39.096901,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
39.106973,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
39.117036,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
39.127102,0.071908,-0.000954,-0.001335,-0.001717,-0.009727,-0.045205
