t,joint1,joint2,joint3,joint4,joint5,joint6
40.482016,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.492111,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.502181,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.512267,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.522338,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.532404,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.542475,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.552538,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.562605,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.572740,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.582828,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.592913,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.603022,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.613107,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.623252,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.633366,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.643515,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.653630,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.663750,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.673925,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.684381,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.694493,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.704609,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.714725,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.724823,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.734939,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.745009,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.755085,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.765150,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.775214,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.785276,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.795344,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.805540,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.815607,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.825670,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.835734,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.845800,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.855864,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.865928,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.875991,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.886054,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.896080,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.906142,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.916253,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.926366,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.936478,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.946619,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.956731,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.966843,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.976953,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.987092,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
40.997180,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.007288,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.017402,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.027578,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.037690,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.047801,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.057921,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.068031,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.078101,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.088178,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.098247,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.108311,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.118355,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.128423,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.138510,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.148596,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.158766,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.168878,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.178945,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.189295,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.199409,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.209525,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.219639,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.229726,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.239837,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.249928,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.260006,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.270068,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.280130,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.290200,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.300262,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.310324,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.320384,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.330446,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.340508,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.350576,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.360645,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.370760,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.380838,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.390916,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.400984,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.411049,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.421162,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.431274,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.441386,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.451499,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.461592,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.471701,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.481815,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.491937,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.502055,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.512108,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.522189,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.532260,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.542327,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.552394,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.562460,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.572525,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.582588,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.592652,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.602728,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.612797,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.622909,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.632980,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.643044,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.653157,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.663230,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.673341,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.683407,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.693533,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.703651,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.713765,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.723877,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.733991,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.744088,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.754209,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.764331,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.774444,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.049783
41.784553,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.049783
41.794635,0.048257,0.018501,-0.002480,-0.001335,0.002861,-0.049783
41.804699,0.048257,0.018501,-0.002480,-0.001335,0.002861,-0.049783
41.814766,0.048257,0.018501,-0.002480,-0.001335,0.002861,-0.049783
41.824868,0.048257,0.018501,-0.002480,-0.001335,0.003242,-0.049783
41.834975,0.048257,0.018501,-0.002480,-0.000954,0.003242,-0.049783
41.845048,0.048257,0.018501,-0.002480,-0.000954,0.003242,-0.049783
41.855161,0.048257,0.018501,-0.002480,-0.000954,0.002861,-0.049783
41.865232,0.048257,0.018501,-0.002480,-0.000954,0.002861,-0.049783
41.875357,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.049783
41.885470,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.049783
41.895594,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.049783
41.905705,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.049783
41.915776,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.049783
41.925852,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.049783
41.935918,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.049783
41.945984,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.049783
41.956049,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.049783
41.966088,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.049783
41.976166,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.049783
41.986280,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.049783
41.996387,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.049783
42.006498,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.049401
42.016612,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.049401
42.026733,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.049401
42.036860,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.049020
42.046947,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.046731
42.057056,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.044442
42.067168,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.038339
42.077279,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.034524
42.087390,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.024986
42.097504,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.019646
42.107615,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.007820
42.117728,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.001717
42.127839,0.048257,0.018501,-0.002480,-0.001335,0.002480,0.010490
42.137904,0.048257,0.018501,-0.002480,-0.001335,0.002480,0.016594
42.147976,0.048257,0.018501,-0.002480,-0.001335,0.002480,0.028419
42.158039,0.048257,0.018501,-0.002480,-0.001335,0.002480,0.033761
42.168083,0.048257,0.018501,-0.002480,-0.001335,0.002480,0.044061
42.178144,0.048257,0.018501,-0.002480,-0.001335,0.002480,0.048257
42.188206,0.048257,0.018501,-0.002480,-0.001335,0.002480,0.055123
42.198321,0.048257,0.018501,-0.002480,-0.001335,0.002480,0.057794
42.208431,0.048257,0.018501,-0.002480,-0.001335,0.002480,0.062371
42.218540,0.048257,0.018501,-0.002480,-0.001335,0.002480,0.064279
42.228656,0.048257,0.018501,-0.002480,-0.001335,0.002480,0.067712
42.238781,0.048257,0.018501,-0.002480,-0.001335,0.002480,0.069238
42.249154,0.048257,0.018501,-0.002480,-0.001335,0.002480,0.072671
42.259256,0.048257,0.018501,-0.002480,-0.001335,0.002480,0.074578
42.269325,0.048257,0.018501,-0.002480,-0.001335,0.002480,0.078012
42.279404,0.048257,0.018501,-0.002480,-0.001335,0.002480,0.079919
42.289468,0.048257,0.018501,-0.002480,-0.001335,0.002480,0.082589
42.299536,0.048257,0.018501,-0.002480,-0.001335,0.002480,0.083734
42.309601,0.048257,0.018501,-0.002480,-0.001335,0.002480,0.085641
42.319665,0.048257,0.018501,-0.002480,-0.001335,0.002480,0.086022
42.329728,0.048257,0.018501,-0.002480,-0.001335,0.002480,0.086022
42.339795,0.048257,0.018501,-0.002480,-0.001335,0.002480,0.085641
42.349862,0.048257,0.018501,-0.002480,-0.000954,0.002480,0.084878
42.359934,0.048257,0.018501,-0.002480,-0.000954,0.002480,0.084496
42.369999,0.048257,0.018501,-0.002480,-0.000954,0.002480,0.082971
42.380067,0.048257,0.018501,-0.002480,-0.000954,0.002480,0.081445
42.390136,0.048257,0.018501,-0.002480,-0.000954,0.002480,0.078393
42.400255,0.048257,0.018501,-0.002480,-0.000954,0.002480,0.076867
42.410320,0.048257,0.018501,-0.002480,-0.000954,0.002480,0.072671
42.420396,0.048257,0.018501,-0.002480,-0.000954,0.002480,0.070001
42.430463,0.048257,0.018501,-0.002480,-0.000954,0.002480,0.064279
42.440529,0.048257,0.018501,-0.002480,-0.000954,0.002480,0.060845
42.450603,0.048638,0.018501,-0.002480,-0.000954,0.002480,0.053597
42.460669,0.048638,0.018501,-0.002480,-0.000954,0.002480,0.049783
42.470736,0.048638,0.018501,-0.002480,-0.000954,0.002480,0.041009
42.480801,0.048638,0.018501,-0.002480,-0.000954,0.002480,0.036813
42.490872,0.048638,0.018501,-0.002480,-0.000954,0.002480,0.026894
42.500942,0.048638,0.018501,-0.002480,-0.000954,0.002480,0.021553
42.511007,0.048638,0.018501,-0.002480,-0.000954,0.002480,0.010490
42.521075,0.048638,0.018501,-0.002480,-0.000954,0.002480,0.004387
42.531141,0.048638,0.018501,-0.002480,-0.000954,0.002480,-0.007820
42.541206,0.048638,0.018501,-0.002480,-0.000954,0.002480,-0.014305
42.551277,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.027275
42.561343,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.033761
42.571411,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.047112
42.581484,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.053597
42.591549,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.065804
42.601636,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.071527
42.611699,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.082971
42.621763,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.088311
42.631824,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.093270
42.641887,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.102427
42.651949,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.107004
42.662036,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.115015
42.672146,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.118830
42.682212,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.125696
42.692275,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.129129
42.702337,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.134470
42.712415,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.137140
42.722476,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.141336
42.732539,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.142862
42.742614,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.144770
42.752684,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.145533
42.762793,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.145533
42.772860,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.145533
42.782972,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.145151
42.793139,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.145151
42.803254,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.145151
42.813342,0.048257,0.018501,-0.002480,-0.000954,0.002480,-0.145151
42.823451,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.145151
42.833788,0.048257,0.018501,-0.002480,-0.001335,0.002480,-0.145151
42.843858,0.048257,0.018501,-0.002480,-0.001335,0.002098,-0.144007
42.853918,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.142481
42.863987,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.139048
42.874047,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.136759
42.884081,0.048638,0.018501,-0.002480,-0.001335,0.002098,-0.131418
42.894386,0.048638,0.018501,-0.002480,-0.001335,0.001717,-0.128366
42.904498,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.121500
42.914583,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.117304
42.924650,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.108149
42.934717,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.102808
42.944799,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.091363
42.954868,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.085641
42.964935,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.073052
42.974995,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.066567
42.985058,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.053979
42.995121,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.048257
43.005240,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.036813
43.015349,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.031854
43.025461,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.022697
43.035582,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.018501
43.045671,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.010872
43.055782,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.007439
43.065893,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.000954
43.075959,0.048638,0.018501,-0.002480,-0.001335,0.001335,0.002480
43.086022,0.048638,0.018501,-0.002480,-0.001335,0.001335,0.007820
43.096084,0.048638,0.018501,-0.002480,-0.001335,0.001335,0.010109
43.106153,0.048638,0.018501,-0.002480,-0.001335,0.001335,0.014305
43.116220,0.048638,0.018501,-0.002480,-0.001335,0.001335,0.015831
43.126284,0.048638,0.018501,-0.002480,-0.001335,0.001335,0.017738
43.136353,0.048638,0.018501,-0.002480,-0.001335,0.001335,0.018501
43.146423,0.048638,0.018501,-0.002480,-0.001335,0.001335,0.018501
43.156501,0.048638,0.018501,-0.002480,-0.001335,0.001335,0.018501
43.166567,0.048638,0.018501,-0.002480,-0.001335,0.001335,0.017357
43.176636,0.048638,0.018501,-0.002480,-0.001335,0.001335,0.016975
43.186704,0.048638,0.018501,-0.002480,-0.001335,0.001335,0.015068
43.196776,0.048638,0.018501,-0.002480,-0.001335,0.001335,0.013924
43.206841,0.048638,0.018501,-0.002480,-0.001335,0.001335,0.011635
43.216911,0.048638,0.018501,-0.002480,-0.001335,0.001335,0.010490
43.226996,0.048638,0.018501,-0.002480,-0.001335,0.001335,0.007439
43.237112,0.048638,0.018501,-0.002480,-0.001335,0.001335,0.005913
43.247180,0.048638,0.018501,-0.002480,-0.001335,0.001335,0.002098
43.257248,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.000191
43.267310,0.048638,0.018501,-0.002480,-0.000954,0.001335,-0.005150
43.277387,0.048638,0.018501,-0.002480,-0.000954,0.001335,-0.007820
43.287456,0.048638,0.018501,-0.002480,-0.000954,0.001335,-0.013924
43.297524,0.048638,0.018501,-0.002480,-0.000954,0.001335,-0.016975
43.307631,0.048638,0.018501,-0.002480,-0.000954,0.001335,-0.023460
43.317743,0.048638,0.018501,-0.002480,-0.000954,0.001335,-0.026894
43.327821,0.048638,0.018501,-0.002480,-0.000954,0.001335,-0.034142
43.337906,0.048638,0.018501,-0.002480,-0.000954,0.001335,-0.037576
43.348017,0.048638,0.018501,-0.002480,-0.000954,0.001335,-0.044824
43.358129,0.048638,0.018501,-0.002480,-0.000954,0.001335,-0.048257
43.368217,0.048638,0.018501,-0.002480,-0.000954,0.001335,-0.055505
43.378297,0.048638,0.018501,-0.002480,-0.000954,0.001335,-0.058938
43.388411,0.048638,0.018501,-0.002480,-0.000954,0.001335,-0.065423
43.398525,0.048638,0.018501,-0.002480,-0.000954,0.001335,-0.068475
43.408640,0.048638,0.018501,-0.002480,-0.000954,0.001335,-0.073815
43.419099,0.048638,0.018501,-0.002480,-0.000954,0.001335,-0.076104
43.429216,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.080300
43.439554,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.081826
43.449663,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.084115
43.459773,0.048638,0.018501,-0.002480,-0.001335,0.001335,-0.085259
